"Sample_ID","Group","Pred_Prob_HNSCC"
"S0001","T",0.958
"S0002","N",0.404
"S0003","T",0.934
"S0004","N",0.216
"S0005","T",0.98
"S0006","N",0.492
"S0007","T",0.968
"S0008","N",0.088
"S0009","T",0.964
"S0010","N",0.162
"S0011","T",0.804
"S0012","N",0.016
"S0013","T",0.914
"S0014","N",0.028
"S0015","T",0.792
"S0016","N",0.06
"S0017","T",0.728
"S0018","N",0
"S0019","T",0.364
"S0020","N",0.004
"S0021","T",0.262
"S0022","N",0.074
"S0023","T",0.302
"S0024","N",0.046
"S0025","T",0.432
"S0026","N",0.468
"S0027","T",0.558
"S0028","N",0.034
"S0029","T",0.34
"S0030","N",0.044
"S0031","T",0.756
"S0032","N",0.744
"S0033","T",0.784
"S0034","N",0.614
"S0035","T",0.14
"S0036","N",0.052
"S0037","T",0.732
"S0038","N",0.73
"S0039","T",0.788
"S0040","N",0.728
"S0041","T",0.716
"S0042","N",0.022
"S0043","T",0.508
"S0044","N",0.022
"S0045","T",0.534
"S0046","N",0.026
"S0047","T",0.5
"S0048","N",0.128
"S0049","T",0.458
"S0050","N",0.056
"S0051","T",0.864
"S0052","T",0.75
"S0053","T",0.778
"S0054","T",0.632
"S0055","T",0.77
"S0056","T",0.538
"S0057","T",0.526
"S0058","T",0.296
"S0059","T",0.842
"S0060","N",0.114
"S0061","T",0.202
"S0062","T",0.792
"S0063","N",0.798
"S0064","T",0.858
"S0065","N",0.222
"S0066","T",0.894
"S0067","N",0.37
"S0068","T",0.854
"S0069","N",0.23
"S0070","T",0.548
"S0071","N",0.082
"S0072","T",0.862
"S0073","N",0.632
"S0074","T",0.632
"S0075","N",0.264
"S0076","T",0.536
"S0077","N",0.048
"S0078","T",0.858
"S0079","N",0.006
"S0080","T",0.974
"S0081","N",0.308
"S0082","T",0.06
"S0083","N",0.17
"S0084","T",0.494
"S0085","N",0.01
"S0086","T",0.918
"S0087","N",0.016
"S0088","T",0.846
"S0089","N",0.024
"S0090","T",0.842
"S0091","N",0.002
"S0092","T",0.922
"S0093","N",0.142
"S0094","T",0.962
"S0095","N",0.004
"S0096","T",0.69
"S0097","N",0.002
"S0098","T",0.722
"S0099","N",0.154
"S0100","T",0.638
"S0101","N",0.108
"S0102","T",0.24
"S0103","N",0.002
"S0104","T",0.418
"S0105","N",0.1
"S0106","T",0.442
"S0107","N",0.014
"S0108","T",0.514
"S0109","N",0.196
"S0110","T",0.602
"S0111","N",0.04
"S0112","T",0.516
"S0113","N",0.06
"S0114","T",0.936
"S0115","N",0.02
"S0116","T",0.784
"S0117","N",0
"S0118","T",0.452
"S0119","N",0.362
"S0120","T",0.898
"S0121","N",0.09
"S0122","T",0.36
"S0123","N",0.15
"S0124","T",0.378
"S0125","N",0.872
"S0126","T",0.082
"S0127","N",0.014
"S0128","T",0.47
"S0129","N",0.004
"S0130","T",0.402
"S0131","N",0.084
"S0132","T",0.508
"S0133","N",0.018
"S0134","T",0.806
"S0135","N",0.802
"S0136","T",0.794
"S0137","N",0.064
"S0138","T",0.704
"S0139","N",0
"S0140","T",0.762
"S0141","N",0.002
"S0142","T",0.56
"S0143","N",0.078
"S0144","T",0.732
"S0145","N",0.012
"S0146","T",0.8
"S0147","N",0.002
"S0148","T",0.746
"S0149","N",0.008
"S0150","T",0.692
"S0151","N",0.144
"S0152","T",0.002
"S0153","N",0.132
"S0154","T",0.718
"S0155","N",0.278
"S0156","T",0.382
"S0157","N",0.698
"S0158","T",0.41
"S0159","N",0.372
"S0160","T",0.624
"S0161","N",0
"S0162","T",0.702
"S0163","N",0.018
"S0164","T",0.882
"S0165","N",0.004
"S0166","T",0.23
"S0167","N",0.204
"S0168","T",0.622
"S0169","N",0.082
"S0170","T",0.88
"S0171","N",0.024
